row_id,filename,end_sec,site,hour_utc,coverage_count
BC2026_Train_0002_S08_20250607_030007_5,BC2026_Train_0002_S08_20250607_030007.ogg,5,S08,3,1
BC2026_Train_0002_S08_20250607_030007_10,BC2026_Train_0002_S08_20250607_030007.ogg,10,S08,3,2
BC2026_Train_0002_S08_20250607_030007_15,BC2026_Train_0002_S08_20250607_030007.ogg,15,S08,3,3
BC2026_Train_0002_S08_20250607_030007_20,BC2026_Train_0002_S08_20250607_030007.ogg,20,S08,3,4
BC2026_Train_0002_S08_20250607_030007_25,BC2026_Train_0002_S08_20250607_030007.ogg,25,S08,3,4
BC2026_Train_0002_S08_20250607_030007_30,BC2026_Train_0002_S08_20250607_030007.ogg,30,S08,3,4
BC2026_Train_0002_S08_20250607_030007_35,BC2026_Train_0002_S08_20250607_030007.ogg,35,S08,3,4
BC2026_Train_0002_S08_20250607_030007_40,BC2026_Train_0002_S08_20250607_030007.ogg,40,S08,3,4
BC2026_Train_0002_S08_20250607_030007_45,BC2026_Train_0002_S08_20250607_030007.ogg,45,S08,3,4
BC2026_Train_0002_S08_20250607_030007_50,BC2026_Train_0002_S08_20250607_030007.ogg,50,S08,3,3
BC2026_Train_0002_S08_20250607_030007_55,BC2026_Train_0002_S08_20250607_030007.ogg,55,S08,3,2
BC2026_Train_0002_S08_20250607_030007_60,BC2026_Train_0002_S08_20250607_030007.ogg,60,S08,3,1
BC2026_Train_0012_S03_20220211_233000_5,BC2026_Train_0012_S03_20220211_233000.ogg,5,S03,23,1
BC2026_Train_0012_S03_20220211_233000_10,BC2026_Train_0012_S03_20220211_233000.ogg,10,S03,23,2
BC2026_Train_0012_S03_20220211_233000_15,BC2026_Train_0012_S03_20220211_233000.ogg,15,S03,23,3
BC2026_Train_0012_S03_20220211_233000_20,BC2026_Train_0012_S03_20220211_233000.ogg,20,S03,23,4
BC2026_Train_0012_S03_20220211_233000_25,BC2026_Train_0012_S03_20220211_233000.ogg,25,S03,23,4
BC2026_Train_0012_S03_20220211_233000_30,BC2026_Train_0012_S03_20220211_233000.ogg,30,S03,23,4
BC2026_Train_0012_S03_20220211_233000_35,BC2026_Train_0012_S03_20220211_233000.ogg,35,S03,23,4
