row_id,filename,end_sec,site,hour_utc,source,epoch
BC2026_Train_0003_S08_20250607_070007_5,BC2026_Train_0003_S08_20250607_070007.ogg,5,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_10,BC2026_Train_0003_S08_20250607_070007.ogg,10,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_15,BC2026_Train_0003_S08_20250607_070007.ogg,15,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_20,BC2026_Train_0003_S08_20250607_070007.ogg,20,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_25,BC2026_Train_0003_S08_20250607_070007.ogg,25,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_30,BC2026_Train_0003_S08_20250607_070007.ogg,30,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_35,BC2026_Train_0003_S08_20250607_070007.ogg,35,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_40,BC2026_Train_0003_S08_20250607_070007.ogg,40,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_45,BC2026_Train_0003_S08_20250607_070007.ogg,45,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_50,BC2026_Train_0003_S08_20250607_070007.ogg,50,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_55,BC2026_Train_0003_S08_20250607_070007.ogg,55,S08,7,soundscape,3
BC2026_Train_0003_S08_20250607_070007_60,BC2026_Train_0003_S08_20250607_070007.ogg,60,S08,7,soundscape,3
BC2026_Train_0013_S13_20220217_233000_5,BC2026_Train_0013_S13_20220217_233000.ogg,5,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_10,BC2026_Train_0013_S13_20220217_233000.ogg,10,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_15,BC2026_Train_0013_S13_20220217_233000.ogg,15,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_20,BC2026_Train_0013_S13_20220217_233000.ogg,20,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_25,BC2026_Train_0013_S13_20220217_233000.ogg,25,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_30,BC2026_Train_0013_S13_20220217_233000.ogg,30,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_35,BC2026_Train_0013_S13_20220217_233000.ogg,35,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_40,BC2026_Train_0013_S13_20220217_233000.ogg,40,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_45,BC2026_Train_0013_S13_20220217_233000.ogg,45,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_50,BC2026_Train_0013_S13_20220217_233000.ogg,50,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_55,BC2026_Train_0013_S13_20220217_233000.ogg,55,S13,23,soundscape,3
BC2026_Train_0013_S13_20220217_233000_60,BC2026_Train_0013_S13_20220217_233000.ogg,60,S13,23,soundscape,3
BC2026_Train_0019_S22_20211104_200000_5,BC2026_Train_0019_S22_20211104_200000.ogg,5,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_10,BC2026_Train_0019_S22_20211104_200000.ogg,10,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_15,BC2026_Train_0019_S22_20211104_200000.ogg,15,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_20,BC2026_Train_0019_S22_20211104_200000.ogg,20,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_25,BC2026_Train_0019_S22_20211104_200000.ogg,25,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_30,BC2026_Train_0019_S22_20211104_200000.ogg,30,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_35,BC2026_Train_0019_S22_20211104_200000.ogg,35,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_40,BC2026_Train_0019_S22_20211104_200000.ogg,40,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_45,BC2026_Train_0019_S22_20211104_200000.ogg,45,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_50,BC2026_Train_0019_S22_20211104_200000.ogg,50,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_55,BC2026_Train_0019_S22_20211104_200000.ogg,55,S22,20,soundscape,3
BC2026_Train_0019_S22_20211104_200000_60,BC2026_Train_0019_S22_20211104_200000.ogg,60,S22,20,soundscape,3
BC2026_Train_0021_S22_20211106_023000_5,BC2026_Train_0021_S22_20211106_023000.ogg,5,S22,2,soundscape,3
BC2026_Train_0021_S22_20211106_023000_10,BC2026_Train_0021_S22_20211106_023000.ogg,10,S22,2,soundscape,3
BC2026_Train_0021_S22_20211106_023000_15,BC2026_Train_0021_S22_20211106_023000.ogg,15,S22,2,soundscape,3
