audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
iNat1216197,1161364/iNat1216197.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat1216197.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat1216197.ogg,0,-1,,ogg_offset,Insecta,0
iNat1114648,1161364/iNat1114648.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat1114648.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat1114648.ogg,0,-1,,ogg_offset,Insecta,0
iNat547199,1161364/iNat547199.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat547199.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat547199.ogg,0,-1,,ogg_offset,Insecta,0
iNat389418,1176823/iNat389418.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat389418.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat389418.ogg,0,-1,,ogg_offset,Amphibia,0
iNat730318,1176823/iNat730318.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat730318.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat730318.ogg,0,-1,,ogg_offset,Amphibia,0
iNat819936,1176823/iNat819936.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat819936.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat819936.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1242532,1595929/iNat1242532.ogg,1595929,1595929,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1242532.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1242532.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1242529,1595929/iNat1242529.ogg,1595929,1595929,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1242529.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1242529.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1248662,22930/iNat1248662.ogg,22930,22930,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat1248662.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat1248662.ogg,0,-1,,ogg_offset,Amphibia,0
iNat330099,22930/iNat330099.ogg,22930,22930,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat330099.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat330099.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1702693,22956/iNat1702693.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1702693.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1702693.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1261831,22956/iNat1261831.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1261831.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1261831.ogg,0,-1,,ogg_offset,Amphibia,0
XC900618,22956/XC900618.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/XC900618.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/XC900618.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1257825,22956/iNat1257825.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1257825.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1257825.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1637913,22956/iNat1637913.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1637913.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1637913.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1723893,22956/iNat1723893.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1723893.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1723893.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1282547,22956/iNat1282547.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1282547.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1282547.ogg,0,-1,,ogg_offset,Amphibia,0
iNat328497,22956/iNat328497.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat328497.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat328497.ogg,0,-1,,ogg_offset,Amphibia,0
XC1062603,22961/XC1062603.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/XC1062603.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/XC1062603.ogg,0,-1,,ogg_offset,Amphibia,0
iNat512578,22961/iNat512578.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat512578.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat512578.ogg,0,-1,,ogg_offset,Amphibia,0
iNat321313,22967/iNat321313.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat321313.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat321313.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1448422,22967/iNat1448422.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1448422.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1448422.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1698107,22967/iNat1698107.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1698107.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1698107.ogg,0,-1,,ogg_offset,Amphibia,0
iNat28425,22973/iNat28425.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat28425.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat28425.ogg,0,-1,,ogg_offset,Amphibia,0
iNat326860,22973/iNat326860.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat326860.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat326860.ogg,0,-1,,ogg_offset,Amphibia,0
iNat887040,22973/iNat887040.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat887040.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat887040.ogg,0,-1,,ogg_offset,Amphibia,0
iNat887102,22973/iNat887102.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat887102.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat887102.ogg,0,-1,,ogg_offset,Amphibia,0
iNat576552,22973/iNat576552.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat576552.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat576552.ogg,0,-1,,ogg_offset,Amphibia,0
XC1062605,22973/XC1062605.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC1062605.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC1062605.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1243033,22973/iNat1243033.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1243033.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1243033.ogg,0,-1,,ogg_offset,Amphibia,0
iNat1243080,22973/iNat1243080.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1243080.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1243080.ogg,0,-1,,ogg_offset,Amphibia,0
XC1065541,22973/XC1065541.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC1065541.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC1065541.ogg,0,-1,,ogg_offset,Amphibia,0
iNat58920,22973/iNat58920.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat58920.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat58920.ogg,0,-1,,ogg_offset,Amphibia,0
XC167037,22973/XC167037.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC167037.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC167037.ogg,0,-1,,ogg_offset,Amphibia,0
