row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold,source_kind,teacher_row_index
BC2026_Train_0001_S08_20250606_030007_5,BC2026_Train_0001_S08_20250606_030007.ogg,0.0,5.0,S08,3,BC2026_Train_0001_S08_20250606_030007,47158son13;47158son17;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,0,160000,5,0.91956496,51.585556,3.4867299,0,base_5s,0
BC2026_Train_0001_S08_20250606_030007_10,BC2026_Train_0001_S08_20250606_030007.ogg,5.0,10.0,S08,3,BC2026_Train_0001_S08_20250606_030007,47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,160000,320000,5,0.9598269,51.107635,4.148447,0,base_5s,1
BC2026_Train_0001_S08_20250606_030007_15,BC2026_Train_0001_S08_20250606_030007.ogg,10.0,15.0,S08,3,BC2026_Train_0001_S08_20250606_030007,47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,320000,480000,5,0.9484855,51.44837,3.6683083,0,base_5s,2
BC2026_Train_0001_S08_20250606_030007_20,BC2026_Train_0001_S08_20250606_030007.ogg,15.0,20.0,S08,3,BC2026_Train_0001_S08_20250606_030007,47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,480000,640000,5,0.961716,51.71926,4.2415347,0,base_5s,3
BC2026_Train_0001_S08_20250606_030007_25,BC2026_Train_0001_S08_20250606_030007.ogg,20.0,25.0,S08,3,BC2026_Train_0001_S08_20250606_030007,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,640000,800000,5,0.9554258,51.00927,4.000373,0,base_5s,4
BC2026_Train_0001_S08_20250606_030007_30,BC2026_Train_0001_S08_20250606_030007.ogg,25.0,30.0,S08,3,BC2026_Train_0001_S08_20250606_030007,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,800000,960000,5,0.9458573,51.613884,3.5857558,0,base_5s,5
BC2026_Train_0001_S08_20250606_030007_35,BC2026_Train_0001_S08_20250606_030007.ogg,30.0,35.0,S08,3,BC2026_Train_0001_S08_20250606_030007,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,960000,1120000,5,0.94317544,51.499107,3.9188209,0,base_5s,6
BC2026_Train_0001_S08_20250606_030007_40,BC2026_Train_0001_S08_20250606_030007.ogg,35.0,40.0,S08,3,BC2026_Train_0001_S08_20250606_030007,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,1120000,1280000,5,0.96835643,51.436672,4.6836066,0,base_5s,7
BC2026_Train_0001_S08_20250606_030007_45,BC2026_Train_0001_S08_20250606_030007.ogg,40.0,45.0,S08,3,BC2026_Train_0001_S08_20250606_030007,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,1280000,1440000,5,0.9701657,51.281425,4.848585,0,base_5s,8
BC2026_Train_0001_S08_20250606_030007_50,BC2026_Train_0001_S08_20250606_030007.ogg,45.0,50.0,S08,3,BC2026_Train_0001_S08_20250606_030007,47158son10;47158son13;47158son17;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0001_S08_20250606_030007.ogg,1440000,1600000,5,0.92211,51.165684,3.547485,0,base_5s,9
