row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold,source_kind,teacher_row_index
BC2026_Train_0002_S08_20250607_030007_5,BC2026_Train_0002_S08_20250607_030007.ogg,0.0,5.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,0,160000,5,0.8931569,50.495987,3.1253357,1,base_5s,12
BC2026_Train_0002_S08_20250607_030007_10,BC2026_Train_0002_S08_20250607_030007.ogg,5.0,10.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,160000,320000,5,0.86256933,50.864502,2.9781942,1,base_5s,13
BC2026_Train_0002_S08_20250607_030007_15,BC2026_Train_0002_S08_20250607_030007.ogg,10.0,15.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,320000,480000,5,0.8840721,50.657562,3.091085,1,base_5s,14
BC2026_Train_0002_S08_20250607_030007_20,BC2026_Train_0002_S08_20250607_030007.ogg,15.0,20.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,480000,640000,5,0.88803947,50.72173,3.0158663,1,base_5s,15
BC2026_Train_0002_S08_20250607_030007_25,BC2026_Train_0002_S08_20250607_030007.ogg,20.0,25.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,640000,800000,5,0.8888839,50.81287,3.0299723,1,base_5s,16
BC2026_Train_0002_S08_20250607_030007_30,BC2026_Train_0002_S08_20250607_030007.ogg,25.0,30.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,800000,960000,5,0.9000516,50.579407,3.3024411,1,base_5s,17
BC2026_Train_0002_S08_20250607_030007_35,BC2026_Train_0002_S08_20250607_030007.ogg,30.0,35.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,960000,1120000,5,0.8593134,50.631077,2.5455022,1,base_5s,18
BC2026_Train_0002_S08_20250607_030007_40,BC2026_Train_0002_S08_20250607_030007.ogg,35.0,40.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,1120000,1280000,5,0.83919483,50.751053,2.7012653,1,base_5s,19
BC2026_Train_0002_S08_20250607_030007_45,BC2026_Train_0002_S08_20250607_030007.ogg,40.0,45.0,S08,3,BC2026_Train_0002_S08_20250607_030007,116570;47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,1280000,1440000,5,0.83520687,50.863277,2.7992282,1,base_5s,20
BC2026_Train_0002_S08_20250607_030007_50,BC2026_Train_0002_S08_20250607_030007.ogg,45.0,50.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,1440000,1600000,5,0.85793096,50.891445,2.8778825,1,base_5s,21
